
datetime,predicted_class,confidence
2024-09-24 23:21:29,등하원소리,0.998317
2024-09-24 23:21:30,등하원소리,0.99777454
2024-09-24 23:21:31,등하원소리,0.9945602
2024-09-24 23:21:32,등하원소리,0.99786645
2024-09-24 23:21:33,등하원소리,0.997717
2024-09-24 23:21:34,등하원소리,0.9975062
2024-09-24 23:21:35,등하원소리,0.99992347
2024-09-24 23:21:36,등하원소리,0.99999154
2024-09-24 23:25:17,기차,0.8387142
2024-09-24 23:25:17,기차,0.72602224
2024-09-24 23:25:18,등하원소리,0.9412487
2024-09-24 23:25:19,기차,0.9154474
2024-09-24 23:25:19,등하원소리,0.99844664
2024-09-24 23:25:20,등하원소리,0.99960166
2024-09-24 23:25:20,등하원소리,0.9995184
2024-09-24 23:25:21,등하원소리,0.99960667
2024-09-24 23:25:21,등하원소리,0.9999989
2024-09-24 23:25:22,등하원소리,0.9993025
2024-09-24 23:25:22,등하원소리,0.9999852
2024-09-24 23:25:22,등하원소리,0.998599
2024-09-24 23:25:24,등하원소리,0.9980375
2024-09-24 23:25:24,등하원소리,0.5945082
2024-09-24 23:25:24,기차,0.9095382
2024-09-24 23:25:25,등하원소리,0.97657686
2024-09-24 23:25:26,등하원소리,0.9995091
2024-09-24 23:27:01,등하원소리,0.99998486
2024-09-24 23:27:01,등하원소리,0.99994195
2024-09-24 23:27:01,등하원소리,0.99982136
2024-09-24 23:27:01,등하원소리,0.99995506
2024-09-24 23:27:01,등하원소리,0.99998844
2024-09-24 23:27:01,등하원소리,0.9999485
2024-09-24 23:27:04,등하원소리,0.9942364
2024-09-24 23:27:04,등하원소리,0.99688196
2024-09-24 23:27:05,등하원소리,0.99850225
2024-09-24 23:27:05,등하원소리,0.9971016
2024-09-24 23:27:05,등하원소리,0.99665016
2024-09-24 23:27:05,등하원소리,0.999821
2024-09-24 23:27:06,등하원소리,0.8763693
2024-09-24 23:27:06,등하원소리,0.97745526
2024-09-24 23:27:06,등하원소리,0.92642397
2024-09-24 23:27:06,등하원소리,0.8923945
2024-09-24 23:29:04,등하원소리,0.6709522
2024-09-24 23:29:04,등하원소리,0.89804184
2024-09-24 23:29:05,등하원소리,0.85327536
2024-09-24 23:29:06,등하원소리,0.9997888
2024-09-24 23:29:06,등하원소리,0.868117
2024-09-24 23:29:06,등하원소리,0.9999716
2024-09-24 23:29:06,등하원소리,0.99947447
2024-09-24 23:29:06,등하원소리,0.9930651
2024-09-24 23:29:06,기차,0.81359804
2024-09-24 23:29:08,등하원소리,0.95097613
2024-09-24 23:29:09,등하원소리,0.9455757
2024-09-24 23:29:10,등하원소리,0.9988795
2024-09-24 23:29:10,기차,0.59477746
2024-09-24 23:29:11,등하원소리,0.80113405
2024-09-24 23:29:13,기차,0.96333724
2024-09-24 23:29:15,기차,0.95523626
2024-09-24 23:29:15,기차,0.99579203
2024-09-24 23:31:44,등하원소리,0.9994529
2024-09-24 23:31:45,등하원소리,0.9919986
2024-09-24 23:31:45,등하원소리,0.9999906
2024-09-24 23:31:45,등하원소리,0.9999584
2024-09-24 23:31:45,등하원소리,1.0
2024-09-24 23:31:45,등하원소리,0.99987054
2024-09-24 23:31:46,등하원소리,0.7150197
2024-09-24 23:31:46,등하원소리,0.9996063
2024-09-24 23:31:47,등하원소리,0.9940252
2024-09-24 23:31:47,등하원소리,0.9979798
2024-09-24 23:31:48,등하원소리,0.9262775
2024-09-24 23:31:49,등하원소리,0.9499594
2024-09-24 23:31:50,등하원소리,0.9890337
2024-09-24 23:31:50,등하원소리,1.0
2024-09-24 23:35:24,등하원소리,0.8879026
2024-09-24 23:35:26,기차,0.9995839
2024-09-24 23:35:26,기차,0.9685713
2024-09-24 23:35:26,기차,0.92575413
2024-09-24 23:35:27,등하원소리,0.9999932
2024-09-24 23:35:27,기차,0.788213
2024-09-24 23:35:27,기차,0.9846133
2024-09-24 23:35:27,등하원소리,0.878813
2024-09-24 23:35:28,기차,0.9978028
2024-09-24 23:35:28,기차,0.97647846
2024-09-24 23:35:29,기차,0.9978265
2024-09-24 23:35:30,등하원소리,0.9691906
2024-09-24 23:35:31,기차,0.92860305
2024-09-24 23:35:31,기차,0.6829493
2024-09-24 23:35:32,등하원소리,0.9996958
2024-09-24 23:35:33,기차,0.8772324
2024-09-24 23:35:34,등하원소리,0.9991666
2024-09-24 23:35:36,등하원소리,0.98368233
2024-09-24 23:35:37,등하원소리,0.99972194
2024-09-24 23:35:37,등하원소리,0.8243218
2024-09-24 23:35:38,등하원소리,0.9997223
2024-09-24 23:35:40,등하원소리,0.99057066
2024-09-24 23:35:41,등하원소리,0.9999963
2024-09-24 23:35:41,등하원소리,0.8932738
2024-09-24 23:35:43,기차,0.9569452
2024-09-24 23:35:43,등하원소리,0.75658107
2024-09-24 23:35:44,기차,0.65078735
2024-09-24 23:35:46,등하원소리,0.99956673
2024-09-24 23:35:47,등하원소리,0.9976961
2024-09-24 23:35:48,등하원소리,0.99839646
2024-09-24 23:35:49,기차,0.90704775
2024-09-24 23:35:50,등하원소리,0.9985814
2024-09-24 23:35:51,등하원소리,0.93904835
2024-09-24 23:35:52,등하원소리,0.9997656
2024-09-24 23:35:53,등하원소리,0.97948563
2024-09-24 23:35:54,등하원소리,0.9305524
2024-09-24 23:35:55,등하원소리,0.9973219
2024-09-24 23:35:56,기차,0.93739164
2024-09-24 23:35:56,기차,0.5733942
2024-09-24 23:35:58,등하원소리,0.99809295
2024-09-24 23:35:59,등하원소리,0.9998932
2024-09-24 23:36:00,등하원소리,0.99998665
2024-09-24 23:36:01,등하원소리,0.9999238
2024-09-24 23:36:01,등하원소리,0.6817885
2024-09-24 23:36:02,등하원소리,0.71279603
2024-09-24 23:36:03,기차,0.9205041
2024-09-24 23:36:04,기차,0.59614223
2024-09-24 23:36:05,기차,0.89459103
2024-09-24 23:36:06,기차,0.62304777
2024-09-24 23:36:07,등하원소리,0.87548614
2024-09-24 23:36:08,등하원소리,0.9649482
2024-09-24 23:36:10,등하원소리,0.96310824
2024-09-24 23:36:11,등하원소리,0.9886867
2024-09-24 23:36:12,등하원소리,0.9644445
2024-09-24 23:36:13,등하원소리,0.993214
2024-09-24 23:36:14,등하원소리,0.99935097
2024-09-24 23:36:15,등하원소리,0.9985018
2024-09-24 23:36:16,등하원소리,0.955196
2024-09-24 23:36:17,등하원소리,0.9191885
2024-09-24 23:36:18,등하원소리,0.908628
2024-09-24 23:36:19,등하원소리,0.9981345
2024-09-24 23:36:20,등하원소리,0.99990404
2024-09-24 23:36:21,등하원소리,0.99981076
2024-09-24 23:36:22,등하원소리,0.9999949
2024-09-24 23:36:23,등하원소리,0.99994063
2024-09-24 23:36:24,등하원소리,0.99801624
2024-09-24 23:36:24,등하원소리,0.8724369
2024-09-24 23:36:26,등하원소리,0.99990296
2024-09-24 23:36:27,등하원소리,0.9999746
2024-09-24 23:36:28,등하원소리,0.9999988
2024-09-24 23:36:29,등하원소리,1.0
